Arm,Source,Target,Rot,AdaptFrac,Method,BAC
Amp8,RTT,WRM,2,0.5,none-HS4,0.5157596371882086
Amp8,RTT,WRM,2,0.5,none-HSsrc,0.5290249433106576
Amp8,RTT,WRM,2,0.5,none-PCA,0.513718820861678
Amp8,RTT,WRM,3,0.5,QOTu-HS4,0.6067882849342268
Amp8,RTT,WRM,3,0.5,QOTu-HSsrc,0.6299329858525688
Amp8,RTT,WRM,3,0.5,QOTu-PCA,0.6320426904939191
Amp8,RTT,WRM,3,0.5,none-HS4,0.6004591710101762
Amp8,RTT,WRM,3,0.5,none-HSsrc,0.6331595929511045
Amp8,RTT,WRM,3,0.5,none-PCA,0.6068503350707372
Amp8,RTT,WRM,4,0.5,QOTu-HS4,0.6626838235294117
Amp8,RTT,WRM,4,0.5,QOTu-HSsrc,0.6784401260504201
Amp8,RTT,WRM,4,0.5,QOTu-PCA,0.6773897058823529
Amp8,RTT,WRM,4,0.5,none-HS4,0.673188025210084
Amp8,RTT,WRM,4,0.5,none-HSsrc,0.6671481092436975
Amp8,RTT,WRM,4,0.5,none-PCA,0.6255252100840336
Amp8,RTT,WRM,5,0.5,QOTu-HS4,0.6416754201680672
Amp8,RTT,WRM,5,0.5,QOTu-HSsrc,0.6509978991596639
Amp8,RTT,WRM,5,0.5,QOTu-PCA,0.6415441176470589
Amp8,RTT,WRM,5,0.5,none-HS4,0.6295955882352942
Amp8,RTT,WRM,5,0.5,none-HSsrc,0.6576943277310925
Amp8,RTT,WRM,5,0.5,none-PCA,0.6366859243697479
Amp8,RTT,WRM,6,0.2,QOTu-HS4,0.7071687071687072
Amp8,RTT,WRM,6,0.2,QOTu-HSsrc,0.6740971740971742
Amp8,RTT,WRM,6,0.2,QOTu-PCA,0.6907291907291908
Amp8,RTT,WRM,6,0.2,none-HS4,0.7127512127512128
Amp8,RTT,WRM,6,0.2,none-HSsrc,0.6904596904596905
Amp8,RTT,WRM,6,0.2,none-PCA,0.6717486717486718
Amp8,RTT,WRM,6,0.5,QOTu-HS4,0.6838376838376838
Amp8,RTT,WRM,6,0.5,QOTu-HSsrc,0.6857241857241857
Amp8,RTT,WRM,6,0.5,QOTu-PCA,0.6826056826056826
Amp8,RTT,WRM,6,0.5,none-HS4,0.6544621544621545
Amp8,RTT,WRM,6,0.5,none-HSsrc,0.6904596904596905
Amp8,RTT,WRM,6,0.5,none-PCA,0.6717486717486718
Amp8,RTT,WRM,7,0.05,QOTu-HS4,0.563948563948564
Amp8,RTT,WRM,7,0.05,QOTu-HSsrc,0.7113267113267113
Amp8,RTT,WRM,7,0.05,QOTu-PCA,0.5411180411180411
Amp8,RTT,WRM,7,0.05,none-HS4,0.6297066297066297
Amp8,RTT,WRM,7,0.05,none-HSsrc,0.6800646800646801
Amp8,RTT,WRM,7,0.05,none-PCA,0.677985677985678
Amp8,RTT,WRM,7,0.2,QOTu-HS4,0.662932162932163
Amp8,RTT,WRM,7,0.2,QOTu-HSsrc,0.6845691845691846
Amp8,RTT,WRM,7,0.2,QOTu-PCA,0.6818356818356819
Amp8,RTT,WRM,7,0.2,none-HS4,0.7212597212597213
Amp8,RTT,WRM,7,0.2,none-HSsrc,0.6800646800646801
Amp8,RTT,WRM,7,0.2,none-PCA,0.677985677985678
Amp8,RTT,WRM,7,0.5,QOTu-HS4,0.6824131824131825
Amp8,RTT,WRM,7,0.5,QOTu-HSsrc,0.6543466543466543
Amp8,RTT,WRM,7,0.5,QOTu-PCA,0.698005698005698
Amp8,RTT,WRM,7,0.5,none-HS4,0.6811041811041811
Amp8,RTT,WRM,7,0.5,none-HSsrc,0.6800646800646801
Amp8,RTT,WRM,7,0.5,none-PCA,0.677985677985678
Amp8,WRM,HTL,0,0.05,QOTu-HS4,0.5873346586130438
Amp8,WRM,HTL,0,0.05,QOTu-HSsrc,0.6373384815352856
Amp8,WRM,HTL,0,0.05,QOTu-PCA,0.6056273415398731
Amp8,WRM,HTL,0,0.05,none-HS4,0.5562351861763132
Amp8,WRM,HTL,0,0.05,none-HSsrc,0.5631929046563193
Amp8,WRM,HTL,0,0.05,none-PCA,0.5468307974615796
Amp8,WRM,HTL,0,0.2,QOTu-HS4,0.6136554782475725
Amp8,WRM,HTL,0,0.2,QOTu-HSsrc,0.6274179983179142
Amp8,WRM,HTL,0,0.2,QOTu-PCA,0.6152228763666947
Amp8,WRM,HTL,0,0.2,none-HS4,0.5428167291077299
Amp8,WRM,HTL,0,0.2,none-HSsrc,0.5631929046563193
Amp8,WRM,HTL,0,0.2,none-PCA,0.5536355990519153
Amp8,WRM,HTL,0,0.5,QOTu-HS4,0.6194089762214237
Amp8,WRM,HTL,0,0.5,QOTu-HSsrc,0.6239391390779112
Amp8,WRM,HTL,0,0.5,QOTu-PCA,0.6117440171266917
Amp8,WRM,HTL,0,0.5,none-HS4,0.5558911231745547
Amp8,WRM,HTL,0,0.5,none-HSsrc,0.5631929046563193
Amp8,WRM,HTL,0,0.5,none-PCA,0.5520682009327931
Amp8,WRM,HTL,1,0.05,QOTu-HS4,0.6228070175438596
Amp8,WRM,HTL,1,0.05,QOTu-HSsrc,0.6402714932126696
Amp8,WRM,HTL,1,0.05,QOTu-PCA,0.5825593395252837
Amp8,WRM,HTL,1,0.05,none-HS4,0.5752163213463524
Amp8,WRM,HTL,1,0.05,none-HSsrc,0.5716837342224339
Amp8,WRM,HTL,1,0.05,none-PCA,0.5336389616575374
Amp8,WRM,HTL,1,0.2,QOTu-HS4,0.6245733111058189
Amp8,WRM,HTL,1,0.2,QOTu-HSsrc,0.6409264110502501
Amp8,WRM,HTL,1,0.2,QOTu-PCA,0.6216956418194808
Amp8,WRM,HTL,1,0.2,none-HS4,0.5451496388028896
Amp8,WRM,HTL,1,0.2,none-HSsrc,0.5716837342224339
Amp8,WRM,HTL,1,0.2,none-PCA,0.5455664046995317
Amp8,WRM,HTL,1,0.5,QOTu-HS4,0.6342978486941335
Amp8,WRM,HTL,1,0.5,QOTu-HSsrc,0.645133762006827
Amp8,WRM,HTL,1,0.5,QOTu-PCA,0.6354092244185123
Amp8,WRM,HTL,1,0.5,none-HS4,0.5634873382551401
Amp8,WRM,HTL,1,0.5,none-HSsrc,0.5716837342224339
Amp8,WRM,HTL,1,0.5,none-PCA,0.5424704294673335
Amp8,WRM,HTL,2,0.05,QOTu-HS4,0.6241168532190204
Amp8,WRM,HTL,2,0.05,QOTu-HSsrc,0.633623084861475
Amp8,WRM,HTL,2,0.05,QOTu-PCA,0.6196911963165833
Amp8,WRM,HTL,2,0.05,none-HS4,0.5438001111375724
Amp8,WRM,HTL,2,0.05,none-HSsrc,0.5615027387473208
Amp8,WRM,HTL,2,0.05,none-PCA,0.5858339287131856
Amp8,WRM,HTL,2,0.2,QOTu-HS4,0.6236802413273002
Amp8,WRM,HTL,2,0.2,QOTu-HSsrc,0.6320750972453759
Amp8,WRM,HTL,2,0.2,QOTu-PCA,0.6358259903151544
Amp8,WRM,HTL,2,0.2,none-HS4,0.5418155116297532
Amp8,WRM,HTL,2,0.2,none-HSsrc,0.5615027387473208
Amp8,WRM,HTL,2,0.2,none-PCA,0.4961697229499087
Amp8,WRM,HTL,2,0.5,QOTu-HS4,0.6289791220131777
Amp8,WRM,HTL,2,0.5,QOTu-HSsrc,0.6349527665317138
Amp8,WRM,HTL,2,0.5,QOTu-PCA,0.6071088354370089
Amp8,WRM,HTL,2,0.5,none-HS4,0.5371715487814559
Amp8,WRM,HTL,2,0.5,none-HSsrc,0.5615027387473208
Amp8,WRM,HTL,2,0.5,none-PCA,0.49108914820989125
Amp8,WRM,HTL,3,0.05,QOTu-HS4,0.6040765685926976
Amp8,WRM,HTL,3,0.05,QOTu-HSsrc,0.6050336760014179
Amp8,WRM,HTL,3,0.05,QOTu-PCA,0.5433888691953208
Amp8,WRM,HTL,3,0.05,none-HS4,0.5760545905707196
Amp8,WRM,HTL,3,0.05,none-HSsrc,0.577667493796526
Amp8,WRM,HTL,3,0.05,none-PCA,0.5786246012052464
Amp8,WRM,HTL,3,0.2,QOTu-HS4,0.608560794044665
Amp8,WRM,HTL,3,0.2,QOTu-HSsrc,0.6159695143566112
Amp8,WRM,HTL,3,0.2,QOTu-PCA,0.604679191775966
Amp8,WRM,HTL,3,0.2,none-HS4,0.5615384615384615
Amp8,WRM,HTL,3,0.2,none-HSsrc,0.577667493796526
Amp8,WRM,HTL,3,0.2,none-PCA,0.47612548741580996
Amp8,WRM,HTL,3,0.5,QOTu-HS4,0.6150124069478908
Amp8,WRM,HTL,3,0.5,QOTu-HSsrc,0.6240340304856434
Amp8,WRM,HTL,3,0.5,QOTu-PCA,0.6208082240340305
Amp8,WRM,HTL,3,0.5,none-HS4,0.563151364764268
Amp8,WRM,HTL,3,0.5,none-HSsrc,0.577667493796526
Amp8,WRM,HTL,3,0.5,none-PCA,0.4796526054590571
Amp8,WRM,HTL,4,0.05,QOTu-HS4,0.631336032388664
Amp8,WRM,HTL,4,0.05,QOTu-HSsrc,0.6408906882591093
Amp8,WRM,HTL,4,0.05,QOTu-PCA,0.5486234817813765
Amp8,WRM,HTL,4,0.05,none-HS4,0.58
Amp8,WRM,HTL,4,0.05,none-HSsrc,0.5918825910931174
Amp8,WRM,HTL,4,0.05,none-PCA,0.5376113360323886
Amp8,WRM,HTL,4,0.2,QOTu-HS4,0.6080566801619434
Amp8,WRM,HTL,4,0.2,QOTu-HSsrc,0.6212145748987854
Amp8,WRM,HTL,4,0.2,QOTu-PCA,0.6212145748987854
Amp8,WRM,HTL,4,0.2,none-HS4,0.5953846153846154
Amp8,WRM,HTL,4,0.2,none-HSsrc,0.5918825910931174
Amp8,WRM,HTL,4,0.2,none-PCA,0.482085020242915
Amp8,WRM,HTL,4,0.5,QOTu-HS4,0.6119838056680162
Amp8,WRM,HTL,4,0.5,QOTu-HSsrc,0.6289068825910931
Amp8,WRM,HTL,4,0.5,QOTu-PCA,0.5933603238866396
Amp8,WRM,HTL,4,0.5,none-HS4,0.5776113360323887
Amp8,WRM,HTL,4,0.5,none-HSsrc,0.5918825910931174
Amp8,WRM,HTL,4,0.5,none-PCA,0.4869635627530364
Amp8,WRM,HTL,5,0.05,QOTu-HS4,0.5959014104175394
Amp8,WRM,HTL,5,0.05,QOTu-HSsrc,0.5872783130847647
Amp8,WRM,HTL,5,0.05,QOTu-PCA,0.557464041335009
Amp8,WRM,HTL,5,0.05,none-HS4,0.5830016757436112
Amp8,WRM,HTL,5,0.05,none-HSsrc,0.5802611367127496
Amp8,WRM,HTL,5,0.05,none-PCA,0.49034701857282503
Amp8,WRM,HTL,5,0.2,QOTu-HS4,0.5602918586789555
Amp8,WRM,HTL,5,0.2,QOTu-HSsrc,0.5742913000977516
Amp8,WRM,HTL,5,0.2,QOTu-PCA,0.5765256249127217
Amp8,WRM,HTL,5,0.2,none-HS4,0.5851312665828795
Amp8,WRM,HTL,5,0.2,none-HSsrc,0.5802611367127496
Amp8,WRM,HTL,5,0.2,none-PCA,0.5315598380114509
Amp8,WRM,HTL,5,0.5,QOTu-HS4,0.5711492808267002
Amp8,WRM,HTL,5,0.5,QOTu-HSsrc,0.5900188521156263
Amp8,WRM,HTL,5,0.5,QOTu-PCA,0.5371631057114928
Amp8,WRM,HTL,5,0.5,none-HS4,0.5661569613182517
Amp8,WRM,HTL,5,0.5,none-HSsrc,0.5802611367127496
Amp8,WRM,HTL,5,0.5,none-PCA,0.4658916352464739
Amp8,WRM,HTL,6,0.05,QOTu-HS4,0.5966944871513288
Amp8,WRM,HTL,6,0.05,QOTu-HSsrc,0.6034116699611978
Amp8,WRM,HTL,6,0.05,QOTu-PCA,0.5032945310784098
Amp8,WRM,HTL,6,0.05,none-HS4,0.5760121531590893
Amp8,WRM,HTL,6,0.05,none-HSsrc,0.5843216926568563
Amp8,WRM,HTL,6,0.05,none-PCA,0.47205139468482316
Amp8,WRM,HTL,6,0.2,QOTu-HS4,0.5862435024525954
Amp8,WRM,HTL,6,0.2,QOTu-HSsrc,0.5948275862068966
Amp8,WRM,HTL,6,0.2,QOTu-PCA,0.5130500036605901
Amp8,WRM,HTL,6,0.2,none-HS4,0.5843216926568563
Amp8,WRM,HTL,6,0.2,none-HSsrc,0.5843216926568563
Amp8,WRM,HTL,6,0.2,none-PCA,0.5661102569734241
Amp8,WRM,HTL,6,0.5,QOTu-HS4,0.5888059155135807
Amp8,WRM,HTL,6,0.5,QOTu-HSsrc,0.5903250603997364
Amp8,WRM,HTL,6,0.5,QOTu-PCA,0.5370817775825463
Amp8,WRM,HTL,6,0.5,none-HS4,0.5763599092173658
Amp8,WRM,HTL,6,0.5,none-HSsrc,0.5843216926568563
Amp8,WRM,HTL,6,0.5,none-PCA,0.4812577787539351
Amp8,WRM,HTL,7,0.05,QOTu-HS4,0.5856617094787442
Amp8,WRM,HTL,7,0.05,QOTu-HSsrc,0.567429022082019
Amp8,WRM,HTL,7,0.05,QOTu-PCA,0.5612888688598467
Amp8,WRM,HTL,7,0.05,none-HS4,0.5596364728856842
Amp8,WRM,HTL,7,0.05,none-HSsrc,0.5655888538380651
Amp8,WRM,HTL,7,0.05,none-PCA,0.4243841069550849
Amp8,WRM,HTL,7,0.2,QOTu-HS4,0.5823944719843774
Amp8,WRM,HTL,7,0.2,QOTu-HSsrc,0.592214961694457
Amp8,WRM,HTL,7,0.2,QOTu-PCA,0.5985241099594412
Amp8,WRM,HTL,7,0.2,none-HS4,0.5655888538380651
Amp8,WRM,HTL,7,0.2,none-HSsrc,0.5655888538380651
Amp8,WRM,HTL,7,0.2,none-PCA,0.4133430974913625
Amp8,WRM,HTL,7,0.5,QOTu-HS4,0.5912009914375844
Amp8,WRM,HTL,7,0.5,QOTu-HSsrc,0.6069738621000451
Amp8,WRM,HTL,7,0.5,QOTu-PCA,0.5623028391167193
Amp8,WRM,HTL,7,0.5,none-HS4,0.551750037554454
Amp8,WRM,HTL,7,0.5,none-HSsrc,0.5655888538380651
Amp8,WRM,HTL,7,0.5,none-PCA,0.4418281508186871
Amp8,WRM,PTT,0,0.2,QOTu-HS4,0.6238636363636363
Amp8,WRM,PTT,0,0.2,QOTu-HSsrc,0.5514204545454545
Amp8,WRM,PTT,0,0.2,QOTu-PCA,0.6007575757575758
Amp8,WRM,PTT,0,0.2,none-HS4,0.6057765151515151
Amp8,WRM,PTT,0,0.2,none-HSsrc,0.5738636363636364
Amp8,WRM,PTT,0,0.2,none-PCA,0.5225378787878787
Amp8,WRM,PTT,0,0.5,QOTu-HS4,0.5458333333333333
Amp8,WRM,PTT,0,0.5,QOTu-HSsrc,0.5429924242424242
Amp8,WRM,PTT,0,0.5,QOTu-PCA,0.5605113636363637
Amp8,WRM,PTT,0,0.5,none-HS4,0.5973484848484849
Amp8,WRM,PTT,0,0.5,none-HSsrc,0.5738636363636364
Amp8,WRM,PTT,0,0.5,none-PCA,0.5519886363636364
Amp8,WRM,PTT,1,0.05,QOTu-HS4,0.526241570445248
Amp8,WRM,PTT,1,0.05,QOTu-HSsrc,0.6192424221269703
Amp8,WRM,PTT,1,0.05,QOTu-PCA,0.629448640799743
Amp8,WRM,PTT,1,0.05,none-HS4,0.6232634768161066
Amp8,WRM,PTT,1,0.05,none-HSsrc,0.5582075590243358
Amp8,WRM,PTT,1,0.05,none-PCA,0.6531142230847633
Amp8,WRM,PTT,1,0.2,QOTu-HS4,0.5261996844589029
Amp8,WRM,PTT,1,0.2,QOTu-HSsrc,0.6059506024601036
Amp8,WRM,PTT,1,0.2,QOTu-PCA,0.6314033201625175
Amp8,WRM,PTT,1,0.2,none-HS4,0.6283037571729752
Amp8,WRM,PTT,1,0.2,none-HSsrc,0.5582075590243358
Amp8,WRM,PTT,1,0.2,none-PCA,0.6479692277620317
Amp8,WRM,PTT,1,0.5,QOTu-HS4,0.5591290507239295
Amp8,WRM,PTT,1,0.5,QOTu-HSsrc,0.5637853762059674
Amp8,WRM,PTT,1,0.5,QOTu-PCA,0.5637853762059674
Amp8,WRM,PTT,1,0.5,none-HS4,0.6133993270318194
Amp8,WRM,PTT,1,0.5,none-HSsrc,0.5582075590243358
Amp8,WRM,PTT,1,0.5,none-PCA,0.6460983203719476
Amp8,WRM,PTT,2,0.2,QOTu-HS4,0.5033020119235441
Amp8,WRM,PTT,2,0.2,QOTu-HSsrc,0.5144017983050138
Amp8,WRM,PTT,2,0.2,QOTu-PCA,0.582627089063569
Amp8,WRM,PTT,2,0.2,none-HS4,0.5956257068260196
Amp8,WRM,PTT,2,0.2,none-HSsrc,0.5245521689959929
Amp8,WRM,PTT,2,0.2,none-PCA,0.5659843904890887
Amp8,WRM,PTT,2,0.5,QOTu-HS4,0.5483294472446002
Amp8,WRM,PTT,2,0.5,QOTu-HSsrc,0.5431844519218687
Amp8,WRM,PTT,2,0.5,QOTu-PCA,0.44466163104030826
Amp8,WRM,PTT,2,0.5,none-HS4,0.5905225974896332
Amp8,WRM,PTT,2,0.5,none-HSsrc,0.5245521689959929
Amp8,WRM,PTT,2,0.5,none-PCA,0.5416416514248217
Amp8,WRM,PTT,3,0.05,QOTu-HS4,0.677694733357724
Amp8,WRM,PTT,3,0.05,QOTu-HSsrc,0.6320057840728932
Amp8,WRM,PTT,3,0.05,QOTu-PCA,0.5179968292130526
Amp8,WRM,PTT,3,0.05,none-HS4,0.6256816320841827
Amp8,WRM,PTT,3,0.05,none-HSsrc,0.5537378699977351
Amp8,WRM,PTT,3,0.05,none-PCA,0.5732329831530165
Amp8,WRM,PTT,3,0.2,QOTu-HS4,0.5336155682154742
Amp8,WRM,PTT,3,0.2,QOTu-HSsrc,0.5557762330354187
Amp8,WRM,PTT,3,0.2,QOTu-PCA,0.5371696371016916
Amp8,WRM,PTT,3,0.2,none-HS4,0.5759595114897472
Amp8,WRM,PTT,3,0.2,none-HSsrc,0.5537378699977351
Amp8,WRM,PTT,3,0.2,none-PCA,0.572710325963867
Amp8,WRM,PTT,3,0.5,QOTu-HS4,0.5799665499398944
Amp8,WRM,PTT,3,0.5,QOTu-HSsrc,0.5709332915207582
Amp8,WRM,PTT,3,0.5,QOTu-PCA,0.5198087074687713
Amp8,WRM,PTT,3,0.5,none-HS4,0.6329465670133626
Amp8,WRM,PTT,3,0.5,none-HSsrc,0.5537378699977351
Amp8,WRM,PTT,3,0.5,none-PCA,0.5697398909388665
Amp8,WRM,PTT,4,0.05,QOTu-HS4,0.4895274238727749
Amp8,WRM,PTT,4,0.05,QOTu-HSsrc,0.5417728381675251
Amp8,WRM,PTT,4,0.05,QOTu-PCA,0.5843498689798501
Amp8,WRM,PTT,4,0.05,none-HS4,0.5211077979578929
Amp8,WRM,PTT,4,0.05,none-HSsrc,0.5341375259781332
Amp8,WRM,PTT,4,0.05,none-PCA,0.4621487304599259
Amp8,WRM,PTT,4,0.2,QOTu-HS4,0.5651938194632692
Amp8,WRM,PTT,4,0.2,QOTu-HSsrc,0.5778892202042107
Amp8,WRM,PTT,4,0.2,QOTu-PCA,0.6752597813318876
Amp8,WRM,PTT,4,0.2,none-HS4,0.5372368302159574
Amp8,WRM,PTT,4,0.2,none-HSsrc,0.5341375259781332
Amp8,WRM,PTT,4,0.2,none-PCA,0.5805909460558417
Amp8,WRM,PTT,4,0.5,QOTu-HS4,0.5806541971627361
Amp8,WRM,PTT,4,0.5,QOTu-HSsrc,0.5669558145838981
Amp8,WRM,PTT,4,0.5,QOTu-PCA,0.5164272160477094
Amp8,WRM,PTT,4,0.5,none-HS4,0.6214421252371917
Amp8,WRM,PTT,4,0.5,none-HSsrc,0.5341375259781332
Amp8,WRM,PTT,4,0.5,none-PCA,0.5575042920393964
Amp8,WRM,PTT,5,0.05,QOTu-HS4,0.4928379588182632
Amp8,WRM,PTT,5,0.05,QOTu-HSsrc,0.4923903312444047
Amp8,WRM,PTT,5,0.05,QOTu-PCA,0.501696272911464
Amp8,WRM,PTT,5,0.05,none-HS4,0.40710549875135466
Amp8,WRM,PTT,5,0.05,none-HSsrc,0.423667718984121
Amp8,WRM,PTT,5,0.05,none-PCA,0.44831079489233383
Amp8,WRM,PTT,5,0.2,QOTu-HS4,0.4914950760966876
Amp8,WRM,PTT,5,0.2,QOTu-HSsrc,0.4883616830796777
Amp8,WRM,PTT,5,0.2,QOTu-PCA,0.4955237242614145
Amp8,WRM,PTT,5,0.2,none-HS4,0.42769636714884796
Amp8,WRM,PTT,5,0.2,none-HSsrc,0.423667718984121
Amp8,WRM,PTT,5,0.2,none-PCA,0.41115770626207415
Amp8,WRM,PTT,5,0.5,QOTu-HS4,0.4914950760966876
Amp8,WRM,PTT,5,0.5,QOTu-HSsrc,0.4883616830796777
Amp8,WRM,PTT,5,0.5,QOTu-PCA,0.482094897045658
Amp8,WRM,PTT,5,0.5,none-HS4,0.39386514630353864
Amp8,WRM,PTT,5,0.5,none-HSsrc,0.423667718984121
Amp8,WRM,PTT,5,0.5,none-PCA,0.41813127267587047
Amp8,WRM,PTT,6,0.2,QOTu-HS4,0.7533333333333333
Amp8,WRM,PTT,6,0.2,QOTu-HSsrc,0.7456060606060606
Amp8,WRM,PTT,6,0.2,QOTu-PCA,0.7774242424242424
Amp8,WRM,PTT,6,0.2,none-HS4,0.4995454545454545
Amp8,WRM,PTT,6,0.2,none-HSsrc,0.5045959595959596
Amp8,WRM,PTT,6,0.2,none-PCA,0.5561111111111111
Amp8,WRM,PTT,6,0.5,QOTu-HS4,0.7246969696969696
Amp8,WRM,PTT,6,0.5,QOTu-HSsrc,0.7567676767676768
Amp8,WRM,PTT,6,0.5,QOTu-PCA,0.6747979797979797
Amp8,WRM,PTT,6,0.5,none-HS4,0.512979797979798
Amp8,WRM,PTT,6,0.5,none-HSsrc,0.5045959595959596
Amp8,WRM,PTT,6,0.5,none-PCA,0.5525252525252525
Amp8,WRM,PTT,7,0.05,QOTu-HS4,0.6973382336563092
Amp8,WRM,PTT,7,0.05,QOTu-HSsrc,0.7069272747521995
Amp8,WRM,PTT,7,0.05,QOTu-PCA,0.7653747633366745
Amp8,WRM,PTT,7,0.05,none-HS4,0.5807662323198575
Amp8,WRM,PTT,7,0.05,none-HSsrc,0.5313175186546386
Amp8,WRM,PTT,7,0.05,none-PCA,0.6754204254371311
Amp8,WRM,PTT,7,0.2,QOTu-HS4,0.8069272747521996
Amp8,WRM,PTT,7,0.2,QOTu-HSsrc,0.7799866354827931
Amp8,WRM,PTT,7,0.2,QOTu-PCA,0.7840962245238892
Amp8,WRM,PTT,7,0.2,none-HS4,0.5585254482681813
Amp8,WRM,PTT,7,0.2,none-HSsrc,0.5313175186546386
Amp8,WRM,PTT,7,0.2,none-PCA,0.5842855551843189
Amp8,WRM,PTT,7,0.5,QOTu-HS4,0.7265619779485466
Amp8,WRM,PTT,7,0.5,QOTu-HSsrc,0.6909455395923823
Amp8,WRM,PTT,7,0.5,QOTu-PCA,0.7347811560307385
Amp8,WRM,PTT,7,0.5,none-HS4,0.55989531128188
Amp8,WRM,PTT,7,0.5,none-HSsrc,0.5313175186546386
Amp8,WRM,PTT,7,0.5,none-PCA,0.5772469094553959
Amp8,WRM,RTT,0,0.2,QOTu-HS4,0.7825893678337115
Amp8,WRM,RTT,0,0.2,QOTu-HSsrc,0.7585024628528216
Amp8,WRM,RTT,0,0.2,QOTu-PCA,0.7536993888854825
Amp8,WRM,RTT,0,0.2,none-HS4,0.8789880842888385
Amp8,WRM,RTT,0,0.2,none-HSsrc,0.8624174791015187
Amp8,WRM,RTT,0,0.2,none-PCA,0.8658767142886341
Amp8,WRM,RTT,0,0.5,QOTu-HS4,0.8106158153984508
Amp8,WRM,RTT,0,0.5,QOTu-HSsrc,0.8295879575694403
Amp8,WRM,RTT,0,0.5,QOTu-PCA,0.8262258057923029
Amp8,WRM,RTT,0,0.5,none-HS4,0.881869928669242
Amp8,WRM,RTT,0,0.5,none-HSsrc,0.8624174791015187
Amp8,WRM,RTT,0,0.5,none-PCA,0.8777873157970038
Amp8,WRM,RTT,1,0.2,QOTu-HS4,0.6757425742574257
Amp8,WRM,RTT,1,0.2,QOTu-HSsrc,0.700524516737388
Amp8,WRM,RTT,1,0.2,QOTu-PCA,0.6991100895803866
Amp8,WRM,RTT,1,0.2,none-HS4,0.6842291371994342
Amp8,WRM,RTT,1,0.2,none-HSsrc,0.675035360678925
Amp8,WRM,RTT,1,0.2,none-PCA,0.6995520980669496
Amp8,WRM,RTT,1,0.5,QOTu-HS4,0.6578264969354078
Amp8,WRM,RTT,1,0.5,QOTu-HSsrc,0.7052392739273927
Amp8,WRM,RTT,1,0.5,QOTu-PCA,0.6658415841584158
Amp8,WRM,RTT,1,0.5,none-HS4,0.7042668552569542
Amp8,WRM,RTT,1,0.5,none-HSsrc,0.675035360678925
Amp8,WRM,RTT,1,0.5,none-PCA,0.6997878359264498
Amp8,WRM,RTT,2,0.05,QOTu-HS4,0.6431150887109436
Amp8,WRM,RTT,2,0.05,QOTu-HSsrc,0.7231512011304757
Amp8,WRM,RTT,2,0.05,QOTu-PCA,0.6254514052441513
Amp8,WRM,RTT,2,0.05,none-HS4,0.6970089495996232
Amp8,WRM,RTT,2,0.05,none-HSsrc,0.7574972523159051
Amp8,WRM,RTT,2,0.05,none-PCA,0.6228607316690218
Amp8,WRM,RTT,2,0.2,QOTu-HS4,0.7104333490343853
Amp8,WRM,RTT,2,0.2,QOTu-HSsrc,0.7843460511854294
Amp8,WRM,RTT,2,0.2,QOTu-PCA,0.6963024022609514
Amp8,WRM,RTT,2,0.2,none-HS4,0.7794002198147276
Amp8,WRM,RTT,2,0.2,none-HSsrc,0.7574972523159051
Amp8,WRM,RTT,2,0.2,none-PCA,0.7036033914272256
Amp8,WRM,RTT,2,0.5,QOTu-HS4,0.7819908933898572
Amp8,WRM,RTT,2,0.5,QOTu-HSsrc,0.7473700737949442
Amp8,WRM,RTT,2,0.5,QOTu-PCA,0.7607944732297064
Amp8,WRM,RTT,2,0.5,none-HS4,0.7794002198147276
Amp8,WRM,RTT,2,0.5,none-HSsrc,0.7574972523159051
Amp8,WRM,RTT,2,0.5,none-PCA,0.7838750196263149
Amp8,WRM,RTT,3,0.05,QOTu-HS4,0.7768095462395981
Amp8,WRM,RTT,3,0.05,QOTu-HSsrc,0.7815198618307426
Amp8,WRM,RTT,3,0.05,QOTu-PCA,0.7742188726644685
Amp8,WRM,RTT,3,0.05,none-HS4,0.7553776102998901
Amp8,WRM,RTT,3,0.05,none-HSsrc,0.7579682838750197
Amp8,WRM,RTT,3,0.05,none-PCA,0.7033678756476685
Amp8,WRM,RTT,3,0.2,QOTu-HS4,0.7925891034699324
Amp8,WRM,RTT,3,0.2,QOTu-HSsrc,0.7914115245721463
Amp8,WRM,RTT,3,0.2,QOTu-PCA,0.6308682681739677
Amp8,WRM,RTT,3,0.2,none-HS4,0.7052520018841262
Amp8,WRM,RTT,3,0.2,none-HSsrc,0.7579682838750197
Amp8,WRM,RTT,3,0.2,none-PCA,0.6235672790076935
Amp8,WRM,RTT,3,0.5,QOTu-HS4,0.7855236300832156
Amp8,WRM,RTT,3,0.5,QOTu-HSsrc,0.7504317789291882
Amp8,WRM,RTT,3,0.5,QOTu-PCA,0.6918276024493641
Amp8,WRM,RTT,3,0.5,none-HS4,0.7794002198147276
Amp8,WRM,RTT,3,0.5,none-HSsrc,0.7579682838750197
Amp8,WRM,RTT,3,0.5,none-PCA,0.7841105354058722
Amp8,WRM,RTT,4,0.2,QOTu-HS4,0.7166756429244647
Amp8,WRM,RTT,4,0.2,QOTu-HSsrc,0.7577083613841389
Amp8,WRM,RTT,4,0.2,QOTu-PCA,0.6549077689511242
Amp8,WRM,RTT,4,0.2,none-HS4,0.7143193752524573
Amp8,WRM,RTT,4,0.2,none-HSsrc,0.7103137202100445
Amp8,WRM,RTT,4,0.2,none-PCA,0.7390601858085364
